sys_time,e_fr,e_fl,e_rr,e_rl 
2022-06-16 12:42:28.379012,205,91,310,-197
2022-06-16 12:42:28.379012,204,90,309,-198
2022-06-16 12:42:28.379012,203,90,309,-199
2022-06-16 12:42:28.379012,203,89,308,-200
2022-06-16 12:42:28.380011,203,89,308,-200
2022-06-16 12:42:28.380011,202,88,308,-201
2022-06-16 12:42:28.380011,202,88,308,-201
2022-06-16 12:42:28.469039,202,88,307,-201
2022-06-16 12:42:28.470012,202,88,307,-201
2022-06-16 12:42:28.470012,202,88,307,-201
2022-06-16 12:42:28.470012,202,88,307,-201
2022-06-16 12:42:28.470012,202,88,308,-201
2022-06-16 12:42:28.470012,202,88,308,-201
2022-06-16 12:42:28.470012,202,88,308,-200
2022-06-16 12:42:28.470012,203,89,308,-200
2022-06-16 12:42:28.471012,203,89,308,-200
2022-06-16 12:42:28.471012,203,90,309,-200
2022-06-16 12:42:28.471012,203,90,309,-199
2022-06-16 12:42:28.584039,204,90,309,-199
2022-06-16 12:42:28.585011,204,90,309,-199
2022-06-16 12:42:28.585011,204,91,310,-199
2022-06-16 12:42:28.585011,204,91,310,-198
2022-06-16 12:42:28.585011,204,91,310,-198
2022-06-16 12:42:28.585011,205,91,310,-198
2022-06-16 12:42:28.585011,205,92,310,-198
2022-06-16 12:42:28.585011,205,92,311,-198
2022-06-16 12:42:28.586012,205,92,311,-197
2022-06-16 12:42:28.586012,205,92,311,-197
2022-06-16 12:42:28.586012,205,93,311,-197
2022-06-16 12:42:28.586012,206,93,311,-197
2022-06-16 12:42:28.676012,206,93,311,-197
2022-06-16 12:42:28.676012,206,93,311,-197
2022-06-16 12:42:28.676012,206,93,312,-196
2022-06-16 12:42:28.676012,206,93,312,-196
2022-06-16 12:42:28.676012,206,93,312,-196
2022-06-16 12:42:28.676012,206,93,312,-196
2022-06-16 12:42:28.677012,206,93,312,-196
2022-06-16 12:42:28.677012,206,93,312,-196
2022-06-16 12:42:28.677012,206,94,312,-196
2022-06-16 12:42:28.677012,206,94,312,-196
2022-06-16 12:42:28.677012,206,94,312,-196
2022-06-16 12:42:28.803009,206,94,312,-196
2022-06-16 12:42:28.803009,206,94,312,-196
2022-06-16 12:42:28.804027,206,94,312,-196
2022-06-16 12:42:28.804027,206,94,312,-196
2022-06-16 12:42:28.804027,206,94,312,-196
2022-06-16 12:42:28.804027,206,94,312,-196
2022-06-16 12:42:28.804027,206,94,312,-196
2022-06-16 12:42:28.805035,206,94,312,-196
2022-06-16 12:42:28.805035,206,94,312,-196
2022-06-16 12:42:28.805035,206,94,312,-196
2022-06-16 12:42:28.805035,206,94,312,-196
2022-06-16 12:42:28.805035,206,94,312,-196
2022-06-16 12:42:28.883009,206,94,312,-196
2022-06-16 12:42:28.883009,206,94,312,-196
2022-06-16 12:42:28.883009,206,94,312,-196
2022-06-16 12:42:28.884008,206,94,312,-196
2022-06-16 12:42:28.884008,206,94,312,-196
2022-06-16 12:42:28.884008,206,94,312,-196
2022-06-16 12:42:28.884008,206,94,312,-196
2022-06-16 12:42:28.884008,206,94,312,-196
2022-06-16 12:42:28.884008,206,94,312,-196
2022-06-16 12:42:28.884008,206,94,312,-196
2022-06-16 12:42:28.885008,206,94,312,-196
2022-06-16 12:42:28.999039,206,94,312,-196
2022-06-16 12:42:29.000012,206,94,312,-196
2022-06-16 12:42:29.000012,206,94,312,-196
2022-06-16 12:42:29.000012,206,94,312,-196
2022-06-16 12:42:29.000012,206,94,312,-196
2022-06-16 12:42:29.000012,206,94,312,-196
2022-06-16 12:42:29.000012,206,94,312,-196
2022-06-16 12:42:29.000012,206,94,312,-196
2022-06-16 12:42:29.001011,206,94,312,-196
2022-06-16 12:42:29.001011,206,94,312,-196
2022-06-16 12:42:29.001011,206,94,312,-196
2022-06-16 12:42:29.001011,206,94,312,-196
2022-06-16 12:42:29.091014,206,94,312,-196
2022-06-16 12:42:29.091014,206,94,312,-196
2022-06-16 12:42:29.091014,206,94,312,-196
2022-06-16 12:42:29.091014,206,94,312,-196
2022-06-16 12:42:29.091014,206,94,312,-196
2022-06-16 12:42:29.091014,206,94,312,-196
2022-06-16 12:42:29.092014,206,94,312,-196
2022-06-16 12:42:29.092014,206,94,312,-196
2022-06-16 12:42:29.092014,206,94,312,-196
2022-06-16 12:42:29.092014,206,94,312,-196
2022-06-16 12:42:29.092014,206,94,312,-196
2022-06-16 12:42:29.213013,206,94,312,-196
2022-06-16 12:42:29.213013,206,94,312,-196
2022-06-16 12:42:29.213013,206,94,312,-196
2022-06-16 12:42:29.214012,206,94,312,-196
2022-06-16 12:42:29.214012,206,94,312,-196
2022-06-16 12:42:29.214012,206,94,312,-196
2022-06-16 12:42:29.214012,206,94,312,-196
2022-06-16 12:42:29.214012,206,94,312,-196
2022-06-16 12:42:29.214012,206,94,312,-196
2022-06-16 12:42:29.214012,206,94,312,-196
2022-06-16 12:42:29.215012,206,94,312,-196
2022-06-16 12:42:29.215012,206,94,312,-196
2022-06-16 12:42:29.297008,206,94,312,-196
2022-06-16 12:42:29.297008,206,94,312,-196
2022-06-16 12:42:29.297008,206,94,312,-196
2022-06-16 12:42:29.297008,206,94,312,-196
2022-06-16 12:42:29.298012,206,94,312,-196
2022-06-16 12:42:29.298012,206,94,312,-196
2022-06-16 12:42:29.298012,206,94,312,-196
2022-06-16 12:42:29.298012,206,94,312,-196
2022-06-16 12:42:29.298012,206,94,312,-196
2022-06-16 12:42:29.298012,206,94,312,-196
2022-06-16 12:42:29.298012,206,94,312,-196
2022-06-16 12:42:29.416011,206,94,312,-196
2022-06-16 12:42:29.416011,206,94,312,-196
2022-06-16 12:42:29.416011,206,94,312,-196
2022-06-16 12:42:29.416011,206,94,312,-196
2022-06-16 12:42:29.416011,206,94,312,-196
2022-06-16 12:42:29.416011,206,94,312,-196
2022-06-16 12:42:29.417010,206,94,312,-196
2022-06-16 12:42:29.417010,206,94,312,-196
2022-06-16 12:42:29.417010,206,94,312,-196
2022-06-16 12:42:29.417010,206,94,312,-196
2022-06-16 12:42:29.417010,206,94,312,-196
2022-06-16 12:42:29.417010,206,93,312,-196
2022-06-16 12:42:29.504013,206,93,312,-197
2022-06-16 12:42:29.505012,206,93,312,-197
2022-06-16 12:42:29.505012,206,93,312,-197
2022-06-16 12:42:29.505012,206,93,312,-197
2022-06-16 12:42:29.505012,206,93,312,-197
2022-06-16 12:42:29.505012,206,93,311,-197
2022-06-16 12:42:29.505012,206,93,311,-197
2022-06-16 12:42:29.505012,206,93,311,-197
2022-06-16 12:42:29.506011,206,93,311,-197
2022-06-16 12:42:29.506011,206,93,311,-197
2022-06-16 12:42:29.506011,206,93,311,-197
2022-06-16 12:42:29.619042,206,93,311,-197
2022-06-16 12:42:29.620012,206,93,311,-197
2022-06-16 12:42:29.620012,206,93,311,-197
2022-06-16 12:42:29.620012,206,93,311,-197
2022-06-16 12:42:29.620012,206,93,311,-197
2022-06-16 12:42:29.620012,206,93,311,-197
2022-06-16 12:42:29.620012,206,93,311,-197
2022-06-16 12:42:29.621011,206,93,311,-197
2022-06-16 12:42:29.621011,206,93,311,-197
2022-06-16 12:42:29.621011,206,93,311,-197
2022-06-16 12:42:29.621011,206,93,311,-197
2022-06-16 12:42:29.621011,206,93,311,-197
2022-06-16 12:42:29.711010,206,93,311,-197
2022-06-16 12:42:29.711010,206,93,311,-197
2022-06-16 12:42:29.711010,206,93,311,-197
2022-06-16 12:42:29.711010,206,93,312,-197
2022-06-16 12:42:29.711010,206,93,312,-197
2022-06-16 12:42:29.712010,206,93,312,-197
2022-06-16 12:42:29.712010,206,93,312,-196
2022-06-16 12:42:29.712010,206,93,312,-196
2022-06-16 12:42:29.712010,206,93,312,-196
2022-06-16 12:42:29.712010,206,93,312,-196
2022-06-16 12:42:29.712010,206,93,312,-196
2022-06-16 12:42:29.827039,206,93,312,-196
2022-06-16 12:42:29.827039,206,93,312,-196
2022-06-16 12:42:29.827039,206,93,312,-196
2022-06-16 12:42:29.827039,206,93,312,-196
2022-06-16 12:42:29.827039,206,93,312,-196
2022-06-16 12:42:29.828011,206,93,312,-196
2022-06-16 12:42:29.828011,206,93,312,-196
2022-06-16 12:42:29.828011,206,93,312,-196
2022-06-16 12:42:29.828011,206,93,312,-196
2022-06-16 12:42:29.828011,206,93,312,-196
2022-06-16 12:42:29.828011,206,93,312,-196
2022-06-16 12:42:29.829012,206,93,312,-196
2022-06-16 12:42:29.921010,206,93,312,-196
2022-06-16 12:42:29.921010,206,93,312,-196
2022-06-16 12:42:29.921010,206,94,312,-196
2022-06-16 12:42:29.921010,206,94,312,-196
2022-06-16 12:42:29.921010,206,94,312,-196
2022-06-16 12:42:29.921010,206,94,312,-196
2022-06-16 12:42:29.922012,206,94,312,-196
2022-06-16 12:42:29.922012,206,94,312,-196
2022-06-16 12:42:29.922012,206,94,312,-196
2022-06-16 12:42:29.922012,206,94,312,-196
2022-06-16 12:42:29.922012,206,94,312,-196
2022-06-16 12:42:30.034014,206,94,312,-196
2022-06-16 12:42:30.035012,206,94,312,-196
2022-06-16 12:42:30.035012,206,94,312,-196
2022-06-16 12:42:30.035012,206,94,312,-196
2022-06-16 12:42:30.035012,206,94,312,-196
2022-06-16 12:42:30.036021,206,94,312,-196
2022-06-16 12:42:30.036021,206,94,312,-196
2022-06-16 12:42:30.036021,206,94,312,-196
2022-06-16 12:42:30.036021,206,94,312,-196
2022-06-16 12:42:30.036021,206,94,312,-196
2022-06-16 12:42:30.036021,206,94,312,-196
2022-06-16 12:42:30.037009,206,94,312,-196
2022-06-16 12:42:30.126039,206,94,312,-196
2022-06-16 12:42:30.126039,206,94,312,-196
2022-06-16 12:42:30.126039,206,94,312,-196
2022-06-16 12:42:30.126039,206,94,312,-196
2022-06-16 12:42:30.126039,206,94,312,-196
2022-06-16 12:42:30.127010,206,94,312,-196
2022-06-16 12:42:30.127010,206,94,312,-196
2022-06-16 12:42:30.127010,206,94,312,-196
2022-06-16 12:42:30.127010,206,94,312,-196
2022-06-16 12:42:30.127010,206,94,312,-196
2022-06-16 12:42:30.127010,206,94,312,-196
2022-06-16 12:42:30.241011,206,94,312,-196
2022-06-16 12:42:30.241011,206,94,312,-196
2022-06-16 12:42:30.241011,206,94,312,-196
2022-06-16 12:42:30.241011,206,94,312,-196
2022-06-16 12:42:30.241011,206,94,312,-196
2022-06-16 12:42:30.241011,206,94,312,-196
2022-06-16 12:42:30.242010,206,94,312,-196
2022-06-16 12:42:30.242010,206,94,312,-196
2022-06-16 12:42:30.242010,206,94,312,-196
2022-06-16 12:42:30.242010,206,94,312,-196
2022-06-16 12:42:30.242010,206,94,312,-196
2022-06-16 12:42:30.242010,206,94,312,-196
2022-06-16 12:42:30.341010,206,94,312,-196
2022-06-16 12:42:30.341010,206,94,312,-196
2022-06-16 12:42:30.341010,206,94,312,-196
2022-06-16 12:42:30.341010,206,94,312,-196
2022-06-16 12:42:30.341010,206,94,312,-196
2022-06-16 12:42:30.342011,206,94,312,-196
2022-06-16 12:42:30.342011,206,94,312,-196
2022-06-16 12:42:30.342011,206,94,312,-196
2022-06-16 12:42:30.342011,206,94,312,-196
2022-06-16 12:42:30.342011,206,94,312,-196
2022-06-16 12:42:30.342011,206,94,312,-196
2022-06-16 12:42:30.448469,206,94,312,-196
2022-06-16 12:42:30.448469,206,94,312,-196
2022-06-16 12:42:30.448469,206,94,312,-196
2022-06-16 12:42:30.448469,206,94,312,-196
2022-06-16 12:42:30.448469,206,94,312,-196
2022-06-16 12:42:30.449429,206,94,312,-196
2022-06-16 12:42:30.449429,206,94,312,-196
2022-06-16 12:42:30.449429,206,94,312,-196
2022-06-16 12:42:30.449429,206,94,312,-196
2022-06-16 12:42:30.449429,206,94,312,-196
2022-06-16 12:42:30.449429,206,94,312,-196
2022-06-16 12:42:30.449429,206,94,312,-196
2022-06-16 12:42:30.540711,206,94,312,-196
2022-06-16 12:42:30.540711,206,94,312,-196
2022-06-16 12:42:30.540711,206,94,312,-196
2022-06-16 12:42:30.540711,206,94,312,-196
2022-06-16 12:42:30.541680,206,94,312,-196
2022-06-16 12:42:30.541680,206,94,312,-196
2022-06-16 12:42:30.541680,206,94,312,-196
2022-06-16 12:42:30.541680,206,94,312,-196
2022-06-16 12:42:30.541680,206,94,312,-196
2022-06-16 12:42:30.541680,206,94,312,-196
2022-06-16 12:42:30.541680,206,94,312,-196
2022-06-16 12:42:30.656188,206,94,312,-196
2022-06-16 12:42:30.656188,206,94,312,-196
2022-06-16 12:42:30.656188,206,94,312,-196
2022-06-16 12:42:30.656188,206,94,312,-196
2022-06-16 12:42:30.656188,206,94,312,-196
2022-06-16 12:42:30.656188,206,94,312,-196
2022-06-16 12:42:30.657189,206,94,312,-196
2022-06-16 12:42:30.657189,206,94,312,-196
2022-06-16 12:42:30.657189,206,94,312,-196
2022-06-16 12:42:30.657189,206,94,312,-196
2022-06-16 12:42:30.657189,206,94,312,-196
2022-06-16 12:42:30.657189,206,94,312,-196
2022-06-16 12:42:30.747191,206,94,312,-196
2022-06-16 12:42:30.747191,206,94,312,-196
2022-06-16 12:42:30.748190,206,94,312,-196
2022-06-16 12:42:30.748190,206,94,312,-196
2022-06-16 12:42:30.749194,206,94,312,-196
2022-06-16 12:42:30.749194,206,94,312,-196
2022-06-16 12:42:30.749194,206,94,312,-196
2022-06-16 12:42:30.750189,206,94,312,-196
2022-06-16 12:42:30.750189,206,94,312,-196
2022-06-16 12:42:30.750189,206,94,312,-196
2022-06-16 12:42:30.750189,206,94,312,-196
2022-06-16 12:42:30.862188,206,94,312,-196
2022-06-16 12:42:30.862188,206,94,312,-196
2022-06-16 12:42:30.862188,206,94,312,-196
2022-06-16 12:42:30.862188,206,94,312,-196
2022-06-16 12:42:30.862188,206,94,312,-196
2022-06-16 12:42:30.863188,206,94,312,-196
2022-06-16 12:42:30.863188,206,94,312,-196
2022-06-16 12:42:30.863188,206,94,312,-196
2022-06-16 12:42:30.863188,206,94,312,-196
2022-06-16 12:42:30.863188,206,94,312,-196
2022-06-16 12:42:30.863188,206,94,312,-196
2022-06-16 12:42:30.863188,206,94,312,-196
2022-06-16 12:42:30.953177,206,94,312,-196
2022-06-16 12:42:30.953177,206,94,312,-196
2022-06-16 12:42:30.953177,206,94,312,-196
2022-06-16 12:42:30.954176,206,94,312,-196
2022-06-16 12:42:30.954176,206,94,312,-196
2022-06-16 12:42:30.954176,206,94,312,-196
2022-06-16 12:42:30.954176,206,94,312,-196
2022-06-16 12:42:30.954176,206,94,312,-196
2022-06-16 12:42:30.954176,206,94,312,-196
2022-06-16 12:42:30.954176,206,94,312,-196
2022-06-16 12:42:30.954176,206,94,312,-196
2022-06-16 12:42:31.067844,206,94,312,-196
2022-06-16 12:42:31.067844,206,94,312,-196
2022-06-16 12:42:31.068844,206,94,312,-196
2022-06-16 12:42:31.068844,206,94,312,-196
2022-06-16 12:42:31.068844,206,94,312,-196
2022-06-16 12:42:31.068844,206,94,312,-196
2022-06-16 12:42:31.068844,206,94,312,-196
2022-06-16 12:42:31.068844,206,94,312,-196
2022-06-16 12:42:31.069843,206,94,312,-196
2022-06-16 12:42:31.069843,206,94,312,-196
2022-06-16 12:42:31.069843,206,94,312,-196
2022-06-16 12:42:31.069843,206,94,312,-196
2022-06-16 12:42:31.169246,206,94,312,-196
2022-06-16 12:42:31.169959,206,94,312,-196
2022-06-16 12:42:31.169959,206,94,312,-196
2022-06-16 12:42:31.169959,206,94,312,-196
2022-06-16 12:42:31.169959,206,94,312,-196
2022-06-16 12:42:31.170954,206,94,312,-196
2022-06-16 12:42:31.170954,206,94,312,-196
2022-06-16 12:42:31.170954,206,94,312,-196
2022-06-16 12:42:31.170954,206,94,312,-196
2022-06-16 12:42:31.170954,206,94,312,-196
2022-06-16 12:42:31.170954,206,94,312,-196
2022-06-16 12:42:31.275212,206,94,312,-196
2022-06-16 12:42:31.276223,206,94,312,-196
2022-06-16 12:42:31.276223,206,94,312,-196
2022-06-16 12:42:31.276223,206,94,312,-196
2022-06-16 12:42:31.276223,206,94,312,-196
2022-06-16 12:42:31.276223,206,94,312,-196
2022-06-16 12:42:31.276223,206,94,312,-196
2022-06-16 12:42:31.276223,206,94,312,-196
2022-06-16 12:42:31.277245,206,94,312,-196
2022-06-16 12:42:31.277245,206,94,312,-196
2022-06-16 12:42:31.277245,206,94,312,-196
2022-06-16 12:42:31.277245,206,94,312,-196
2022-06-16 12:42:31.373979,206,94,312,-196
2022-06-16 12:42:31.374990,206,94,312,-196
2022-06-16 12:42:31.374990,206,94,312,-196
2022-06-16 12:42:31.374990,206,94,312,-196
2022-06-16 12:42:31.374990,206,94,312,-196
2022-06-16 12:42:31.374990,206,94,312,-196
2022-06-16 12:42:31.375979,206,94,312,-196
2022-06-16 12:42:31.375979,206,94,312,-196
2022-06-16 12:42:31.375979,206,94,312,-196
2022-06-16 12:42:31.375979,206,94,312,-196
2022-06-16 12:42:31.375979,206,94,312,-196
2022-06-16 12:42:31.483395,206,94,312,-196
2022-06-16 12:42:31.483395,206,94,312,-196
2022-06-16 12:42:31.483395,206,94,312,-196
2022-06-16 12:42:31.483395,206,94,312,-196
2022-06-16 12:42:31.483395,206,94,312,-196
2022-06-16 12:42:31.484396,206,94,312,-196
2022-06-16 12:42:31.484396,206,94,312,-196
2022-06-16 12:42:31.484396,206,94,312,-196
2022-06-16 12:42:31.484396,206,94,312,-196
2022-06-16 12:42:31.484396,206,94,312,-196
2022-06-16 12:42:31.484396,206,94,312,-196
2022-06-16 12:42:31.484396,206,94,312,-196
2022-06-16 12:42:31.574370,206,94,312,-196
2022-06-16 12:42:31.574370,206,94,312,-196
2022-06-16 12:42:31.574370,206,94,312,-196
2022-06-16 12:42:31.575367,206,94,312,-196
2022-06-16 12:42:31.575367,206,94,312,-196
2022-06-16 12:42:31.575367,206,94,312,-196
2022-06-16 12:42:31.575367,206,94,312,-196
2022-06-16 12:42:31.575367,206,94,312,-196
2022-06-16 12:42:31.575367,206,94,312,-196
2022-06-16 12:42:31.575367,206,94,312,-196
2022-06-16 12:42:31.576369,206,94,312,-196
2022-06-16 12:42:31.689369,206,94,312,-196
2022-06-16 12:42:31.689369,206,94,312,-196
2022-06-16 12:42:31.689369,206,94,312,-196
2022-06-16 12:42:31.690370,206,94,312,-196
2022-06-16 12:42:31.690370,206,94,312,-196
2022-06-16 12:42:31.690370,206,94,312,-196
2022-06-16 12:42:31.690370,206,94,312,-196
2022-06-16 12:42:31.690370,206,94,312,-196
2022-06-16 12:42:31.690370,206,94,312,-196
2022-06-16 12:42:31.690370,206,94,312,-196
2022-06-16 12:42:31.691367,206,94,312,-196
2022-06-16 12:42:31.691367,206,94,312,-196
2022-06-16 12:42:31.780395,206,94,312,-196
2022-06-16 12:42:31.780395,206,94,312,-196
2022-06-16 12:42:31.781365,206,94,312,-196
2022-06-16 12:42:31.781365,206,94,312,-196
2022-06-16 12:42:31.781365,206,94,312,-196
2022-06-16 12:42:31.781365,206,94,312,-196
2022-06-16 12:42:31.781365,206,94,312,-196
2022-06-16 12:42:31.781365,206,94,312,-196
2022-06-16 12:42:31.781365,206,94,312,-196
2022-06-16 12:42:31.782367,206,94,312,-196
2022-06-16 12:42:31.782367,206,94,312,-196
2022-06-16 12:42:31.897394,206,94,312,-196
2022-06-16 12:42:31.897394,206,94,312,-196
2022-06-16 12:42:31.897394,206,94,312,-196
2022-06-16 12:42:31.897394,206,94,312,-196
2022-06-16 12:42:31.897394,206,94,312,-196
2022-06-16 12:42:31.897394,206,94,312,-196
2022-06-16 12:42:31.898366,206,94,312,-196
2022-06-16 12:42:31.898366,206,94,312,-196
2022-06-16 12:42:31.898366,206,94,312,-196
2022-06-16 12:42:31.898366,206,94,312,-196
2022-06-16 12:42:31.898366,206,94,312,-196
2022-06-16 12:42:31.898366,206,94,312,-196
2022-06-16 12:42:32.008391,206,94,312,-196
2022-06-16 12:42:32.008391,206,94,312,-196
2022-06-16 12:42:32.008391,206,94,312,-196
2022-06-16 12:42:32.008391,206,94,312,-196
2022-06-16 12:42:32.009368,206,94,312,-196
2022-06-16 12:42:32.009368,206,94,312,-196
2022-06-16 12:42:32.009368,206,94,312,-196
2022-06-16 12:42:32.009368,206,94,312,-196
2022-06-16 12:42:32.009368,206,94,312,-196
2022-06-16 12:42:32.009368,206,94,312,-196
2022-06-16 12:42:32.010367,206,94,312,-196
2022-06-16 12:42:32.110396,206,94,312,-196
2022-06-16 12:42:32.110396,206,94,312,-196
2022-06-16 12:42:32.111395,206,94,312,-196
2022-06-16 12:42:32.111395,206,94,312,-196
2022-06-16 12:42:32.111395,206,94,312,-196
2022-06-16 12:42:32.111395,206,94,312,-196
2022-06-16 12:42:32.111395,206,94,312,-196
2022-06-16 12:42:32.111395,206,94,312,-196
2022-06-16 12:42:32.111395,206,94,312,-196
2022-06-16 12:42:32.112395,206,94,312,-196
2022-06-16 12:42:32.112395,206,94,312,-196
2022-06-16 12:42:32.112395,206,94,312,-196
2022-06-16 12:42:32.214395,206,94,312,-196
2022-06-16 12:42:32.214395,206,94,312,-196
2022-06-16 12:42:32.214395,206,94,312,-196
2022-06-16 12:42:32.214395,206,94,312,-196
2022-06-16 12:42:32.215394,206,94,312,-196
2022-06-16 12:42:32.215394,206,94,312,-196
2022-06-16 12:42:32.215394,206,94,312,-196
2022-06-16 12:42:32.215394,206,94,312,-196
2022-06-16 12:42:32.215394,206,94,312,-196
2022-06-16 12:42:32.215394,206,94,312,-196
2022-06-16 12:42:32.216395,206,94,312,-196
2022-06-16 12:42:32.308364,206,94,312,-196
2022-06-16 12:42:32.308364,206,94,312,-196
2022-06-16 12:42:32.308364,206,94,312,-196
2022-06-16 12:42:32.308364,206,94,312,-196
2022-06-16 12:42:32.308364,206,94,312,-196
2022-06-16 12:42:32.309364,206,94,312,-196
2022-06-16 12:42:32.309364,206,94,312,-196
2022-06-16 12:42:32.309364,206,94,312,-196
2022-06-16 12:42:32.309364,206,94,312,-196
2022-06-16 12:42:32.309364,206,94,312,-196
